appointment_id,timestamp,service_type,day_of_week,hour,queue_depth,historical_service_time,actual_wait_time
11869,2024-10-14 15:55:00,Residence Certificate,Monday,15,5,6.0,23.6
11870,2024-10-14 16:02:00,Caste Certificate,Monday,16,13,11.2,28.1
11871,2024-10-14 16:03:00,Residence Certificate,Monday,16,7,5.2,20.2
11872,2024-10-14 16:05:00,Community Certificate,Monday,16,12,9.0,64.7
11873,2024-10-14 16:18:00,Birth Certificate,Monday,16,16,4.9,33.7
11874,2024-10-14 16:26:00,Income Certificate,Monday,16,17,8.2,63.8
11875,2024-10-14 16:35:00,Birth Certificate,Monday,16,8,5.0,24.0
11876,2024-10-14 16:36:00,Birth Certificate,Monday,16,9,5.6,25.2
11877,2024-10-14 16:50:00,Income Certificate,Monday,16,8,8.9,27.3
11878,2024-10-14 16:54:00,Welfare Scheme Application,Monday,16,13,12.2,49.8
11879,2024-10-14 17:08:00,Residence Certificate,Monday,17,8,7.4,25.8
11880,2024-10-14 17:09:00,Birth Certificate,Monday,17,12,5.1,47.1
11881,2024-10-14 17:16:00,Birth Certificate,Monday,17,8,4.6,28.5
11882,2024-10-14 17:23:00,Birth Certificate,Monday,17,5,4.7,21.1
11883,2024-10-15 08:37:00,Welfare Scheme Application,Tuesday,8,9,13.0,35.4
11884,2024-10-15 08:38:00,Welfare Scheme Application,Tuesday,8,9,15.3,47.3
11885,2024-10-15 08:39:00,Income Certificate,Tuesday,8,14,7.4,37.0
11886,2024-10-15 08:41:00,Welfare Scheme Application,Tuesday,8,20,12.8,74.2
11887,2024-10-15 08:45:00,Welfare Scheme Application,Tuesday,8,7,16.5,51.9
11888,2024-10-15 08:58:00,Income Certificate,Tuesday,8,15,8.7,52.9
11889,2024-10-15 08:59:00,Birth Certificate,Tuesday,8,9,5.6,19.8
11890,2024-10-15 09:00:00,Birth Certificate,Tuesday,9,20,4.0,50.8
11891,2024-10-15 09:07:00,Residence Certificate,Tuesday,9,18,5.6,92.2
11892,2024-10-15 09:08:00,Birth Certificate,Tuesday,9,12,4.6,57.6
11893,2024-10-15 09:09:00,Caste Certificate,Tuesday,9,15,9.0,59.5
11894,2024-10-15 09:46:00,Welfare Scheme Application,Tuesday,9,16,13.6,83.3
11895,2024-10-15 09:53:00,Caste Certificate,Tuesday,9,22,12.2,86.5
11896,2024-10-15 09:54:00,Residence Certificate,Tuesday,9,21,4.8,93.6
11897,2024-10-15 10:01:00,Birth Certificate,Tuesday,10,23,5.7,117.5
11898,2024-10-15 10:07:00,Residence Certificate,Tuesday,10,15,5.1,72.8
11899,2024-10-15 10:23:00,Birth Certificate,Tuesday,10,17,5.5,65.5
11900,2024-10-15 10:24:00,Caste Certificate,Tuesday,10,23,10.4,97.0
11901,2024-10-15 10:29:00,Income Certificate,Tuesday,10,20,8.2,73.6
11902,2024-10-15 10:39:00,Residence Certificate,Tuesday,10,25,5.4,113.8
11903,2024-10-15 10:50:00,Community Certificate,Tuesday,10,18,9.6,104.1
11904,2024-10-15 11:10:00,Residence Certificate,Tuesday,11,18,6.9,63.9
11905,2024-10-15 11:14:00,Welfare Scheme Application,Tuesday,11,14,17.5,62.3
11906,2024-10-15 11:19:00,Caste Certificate,Tuesday,11,23,10.4,82.9
11907,2024-10-15 11:25:00,Residence Certificate,Tuesday,11,20,6.5,84.7
11908,2024-10-15 11:25:00,Residence Certificate,Tuesday,11,16,5.7,57.9
11909,2024-10-15 11:29:00,Income Certificate,Tuesday,11,21,8.1,81.6
11910,2024-10-15 11:35:00,Community Certificate,Tuesday,11,20,8.7,103.5
11911,2024-10-15 11:54:00,Birth Certificate,Tuesday,11,24,5.1,123.8
11912,2024-10-15 12:07:00,Welfare Scheme Application,Tuesday,12,6,13.3,17.1
11913,2024-10-15 12:25:00,Birth Certificate,Tuesday,12,6,5.0,18.9
11914,2024-10-15 12:44:00,Community Certificate,Tuesday,12,3,9.3,18.5
11915,2024-10-15 12:47:00,Income Certificate,Tuesday,12,13,7.2,47.3
11916,2024-10-15 12:58:00,Welfare Scheme Application,Tuesday,12,6,16.8,19.8
11917,2024-10-15 13:28:00,Community Certificate,Tuesday,13,10,8.3,42.4
11918,2024-10-15 13:36:00,Residence Certificate,Tuesday,13,15,6.5,45.3
11919,2024-10-15 14:33:00,Income Certificate,Tuesday,14,12,7.7,42.6
11920,2024-10-15 14:33:00,Income Certificate,Tuesday,14,16,6.6,86.2
11921,2024-10-15 14:34:00,Caste Certificate,Tuesday,14,14,11.9,61.1
11922,2024-10-15 14:48:00,Caste Certificate,Tuesday,14,14,11.2,82.5
11923,2024-10-15 14:52:00,Income Certificate,Tuesday,14,14,8.5,47.1
11924,2024-10-15 14:53:00,Caste Certificate,Tuesday,14,19,11.8,60.0
11925,2024-10-15 15:15:00,Caste Certificate,Tuesday,15,21,11.4,114.5
11926,2024-10-15 15:23:00,Caste Certificate,Tuesday,15,11,10.3,49.9
11927,2024-10-15 16:04:00,Income Certificate,Tuesday,16,11,7.9,35.6
11928,2024-10-15 16:09:00,Residence Certificate,Tuesday,16,11,5.0,27.8
11929,2024-10-15 16:13:00,Welfare Scheme Application,Tuesday,16,5,15.0,26.9
11930,2024-10-15 16:18:00,Welfare Scheme Application,Tuesday,16,8,14.4,49.5
11931,2024-10-15 16:21:00,Birth Certificate,Tuesday,16,15,4.8,39.7
11932,2024-10-15 16:25:00,Residence Certificate,Tuesday,16,7,5.7,36.2
11933,2024-10-15 16:36:00,Welfare Scheme Application,Tuesday,16,17,17.9,66.7
11934,2024-10-15 16:42:00,Community Certificate,Tuesday,16,12,10.4,47.2
11935,2024-10-15 16:49:00,Caste Certificate,Tuesday,16,10,10.6,33.0
11936,2024-10-15 17:26:00,Residence Certificate,Tuesday,17,6,6.7,10.0
11937,2024-10-16 08:45:00,Income Certificate,Wednesday,8,8,7.8,44.9
11938,2024-10-16 08:58:00,Income Certificate,Wednesday,8,13,7.5,48.7
11939,2024-10-16 09:09:00,Community Certificate,Wednesday,9,17,7.8,65.0
11940,2024-10-16 09:28:00,Income Certificate,Wednesday,9,15,7.9,80.7
11941,2024-10-16 09:41:00,Community Certificate,Wednesday,9,21,9.1,67.5
11942,2024-10-16 09:52:00,Residence Certificate,Wednesday,9,14,5.6,68.9
11943,2024-10-16 09:53:00,Birth Certificate,Wednesday,9,23,4.8,91.2
11944,2024-10-16 09:56:00,Residence Certificate,Wednesday,9,20,7.0,72.9
11945,2024-10-16 09:56:00,Caste Certificate,Wednesday,9,16,9.5,78.4
11946,2024-10-16 10:10:00,Birth Certificate,Wednesday,10,27,5.2,100.0
11947,2024-10-16 10:13:00,Income Certificate,Wednesday,10,18,7.3,81.8
11948,2024-10-16 10:28:00,Residence Certificate,Wednesday,10,27,5.7,142.3
11949,2024-10-16 10:29:00,Income Certificate,Wednesday,10,18,8.9,65.7
11950,2024-10-16 10:31:00,Birth Certificate,Wednesday,10,22,4.6,121.8
11951,2024-10-16 10:49:00,Community Certificate,Wednesday,10,19,9.2,97.8
11952,2024-10-16 10:50:00,Community Certificate,Wednesday,10,26,8.2,102.8
11953,2024-10-16 10:51:00,Community Certificate,Wednesday,10,19,9.0,88.4
11954,2024-10-16 10:54:00,Community Certificate,Wednesday,10,25,8.4,115.9
11955,2024-10-16 11:10:00,Income Certificate,Wednesday,11,18,7.7,60.2
11956,2024-10-16 11:10:00,Income Certificate,Wednesday,11,18,7.8,68.3
11957,2024-10-16 11:11:00,Caste Certificate,Wednesday,11,15,11.3,85.7
11958,2024-10-16 11:11:00,Welfare Scheme Application,Wednesday,11,17,17.2,82.7
11959,2024-10-16 11:14:00,Caste Certificate,Wednesday,11,12,11.8,50.7
11960,2024-10-16 11:20:00,Income Certificate,Wednesday,11,17,7.0,71.7
11961,2024-10-16 11:32:00,Community Certificate,Wednesday,11,26,9.8,154.4
11962,2024-10-16 11:53:00,Welfare Scheme Application,Wednesday,11,25,20.0,117.1
11963,2024-10-16 11:56:00,Residence Certificate,Wednesday,11,18,5.9,50.9
11964,2024-10-16 12:31:00,Community Certificate,Wednesday,12,7,9.4,30.4
11965,2024-10-16 13:06:00,Birth Certificate,Wednesday,13,9,4.5,8.1
11966,2024-10-16 13:24:00,Birth Certificate,Wednesday,13,8,4.7,16.7
11967,2024-10-16 13:26:00,Residence Certificate,Wednesday,13,8,5.8,27.5
11968,2024-10-16 13:27:00,Residence Certificate,Wednesday,13,6,7.3,24.7
11969,2024-10-16 13:44:00,Birth Certificate,Wednesday,13,12,4.8,23.1
11970,2024-10-16 14:00:00,Income Certificate,Wednesday,14,24,8.5,73.5
11971,2024-10-16 14:01:00,Income Certificate,Wednesday,14,16,7.1,50.6
11972,2024-10-16 14:14:00,Residence Certificate,Wednesday,14,14,5.8,59.8
11973,2024-10-16 14:15:00,Income Certificate,Wednesday,14,9,8.4,41.5
11974,2024-10-16 14:21:00,Income Certificate,Wednesday,14,9,6.4,34.1
11975,2024-10-16 14:24:00,Birth Certificate,Wednesday,14,15,5.4,61.5
11976,2024-10-16 14:24:00,Residence Certificate,Wednesday,14,22,6.4,43.9
11977,2024-10-16 14:33:00,Residence Certificate,Wednesday,14,13,6.3,50.0
11978,2024-10-16 14:51:00,Income Certificate,Wednesday,14,18,7.9,92.9
11979,2024-10-16 14:56:00,Income Certificate,Wednesday,14,16,9.0,96.5
11980,2024-10-16 14:58:00,Birth Certificate,Wednesday,14,13,5.7,56.2
11981,2024-10-16 15:11:00,Income Certificate,Wednesday,15,17,7.1,60.0
11982,2024-10-16 15:17:00,Income Certificate,Wednesday,15,18,8.0,83.7
11983,2024-10-16 15:22:00,Birth Certificate,Wednesday,15,12,4.6,39.1
11984,2024-10-16 15:52:00,Welfare Scheme Application,Wednesday,15,8,13.6,53.8
11985,2024-10-16 15:53:00,Residence Certificate,Wednesday,15,14,6.6,36.2
11986,2024-10-16 16:26:00,Birth Certificate,Wednesday,16,10,5.0,17.1
11987,2024-10-16 17:02:00,Residence Certificate,Wednesday,17,4,6.8,7.5
11988,2024-10-16 17:15:00,Residence Certificate,Wednesday,17,7,6.3,18.2
11989,2024-10-16 17:18:00,Birth Certificate,Wednesday,17,2,4.7,6.0
11990,2024-10-17 08:30:00,Community Certificate,Thursday,8,8,8.3,23.9
11991,2024-10-17 08:31:00,Birth Certificate,Thursday,8,8,5.2,41.5
11992,2024-10-17 08:37:00,Caste Certificate,Thursday,8,11,11.7,59.7
11993,2024-10-17 08:43:00,Birth Certificate,Thursday,8,16,4.7,43.4
11994,2024-10-17 08:56:00,Welfare Scheme Application,Thursday,8,5,19.6,39.2
11995,2024-10-17 09:03:00,Income Certificate,Thursday,9,14,8.4,89.7
11996,2024-10-17 09:04:00,Welfare Scheme Application,Thursday,9,18,15.4,118.2
11997,2024-10-17 09:07:00,Community Certificate,Thursday,9,20,9.0,84.8
11998,2024-10-17 09:16:00,Birth Certificate,Thursday,9,18,4.9,50.4
11999,2024-10-17 09:20:00,Caste Certificate,Thursday,9,17,10.9,92.2
12000,2024-10-17 09:23:00,Income Certificate,Thursday,9,23,8.3,109.3
12001,2024-10-17 09:32:00,Birth Certificate,Thursday,9,18,5.8,53.6
12002,2024-10-17 09:38:00,Residence Certificate,Thursday,9,18,6.2,61.4
12003,2024-10-17 09:59:00,Residence Certificate,Thursday,9,22,5.8,134.0
12004,2024-10-17 10:06:00,Welfare Scheme Application,Thursday,10,13,14.6,72.3
12005,2024-10-17 10:23:00,Residence Certificate,Thursday,10,22,6.5,63.3
12006,2024-10-17 10:33:00,Birth Certificate,Thursday,10,25,4.3,116.2
12007,2024-10-17 10:55:00,Birth Certificate,Thursday,10,26,4.7,106.5
12008,2024-10-17 10:59:00,Birth Certificate,Thursday,10,27,5.4,89.9
12009,2024-10-17 11:24:00,Community Certificate,Thursday,11,21,8.8,76.4
12010,2024-10-17 11:39:00,Residence Certificate,Thursday,11,9,5.9,23.7
12011,2024-10-17 11:51:00,Residence Certificate,Thursday,11,20,5.2,64.3
12012,2024-10-17 12:09:00,Income Certificate,Thursday,12,8,8.1,24.6
12013,2024-10-17 12:22:00,Community Certificate,Thursday,12,8,8.3,24.2
12014,2024-10-17 12:42:00,Caste Certificate,Thursday,12,6,10.4,17.3
12015,2024-10-17 12:51:00,Community Certificate,Thursday,12,5,9.0,1.0
12016,2024-10-17 12:58:00,Birth Certificate,Thursday,12,1,5.2,11.6
12017,2024-10-17 12:59:00,Caste Certificate,Thursday,12,3,11.0,8.6
12018,2024-10-17 13:14:00,Income Certificate,Thursday,13,4,8.3,19.7
12019,2024-10-17 13:29:00,Income Certificate,Thursday,13,10,7.8,28.7
12020,2024-10-17 13:35:00,Community Certificate,Thursday,13,7,9.2,19.8
12021,2024-10-17 13:43:00,Income Certificate,Thursday,13,6,9.0,13.4
12022,2024-10-17 14:20:00,Residence Certificate,Thursday,14,15,5.6,29.8
12023,2024-10-17 14:31:00,Caste Certificate,Thursday,14,17,10.8,63.2
12024,2024-10-17 14:31:00,Income Certificate,Thursday,14,23,8.2,85.1
12025,2024-10-17 14:41:00,Income Certificate,Thursday,14,17,8.0,49.8
12026,2024-10-17 14:45:00,Birth Certificate,Thursday,14,16,5.5,40.3
12027,2024-10-17 14:50:00,Birth Certificate,Thursday,14,16,5.6,53.5
12028,2024-10-17 14:51:00,Income Certificate,Thursday,14,20,7.7,96.9
12029,2024-10-17 14:52:00,Income Certificate,Thursday,14,19,8.3,52.4
12030,2024-10-17 14:58:00,Income Certificate,Thursday,14,12,9.0,39.5
12031,2024-10-17 15:00:00,Income Certificate,Thursday,15,17,8.3,46.2
12032,2024-10-17 15:04:00,Residence Certificate,Thursday,15,18,6.8,73.4
12033,2024-10-17 15:20:00,Residence Certificate,Thursday,15,13,6.2,59.9
12034,2024-10-17 15:22:00,Welfare Scheme Application,Thursday,15,10,12.8,30.7
12035,2024-10-17 15:27:00,Community Certificate,Thursday,15,12,9.2,39.3
12036,2024-10-17 15:28:00,Caste Certificate,Thursday,15,14,9.9,38.6
12037,2024-10-17 15:47:00,Community Certificate,Thursday,15,13,8.6,46.2
12038,2024-10-17 15:54:00,Birth Certificate,Thursday,15,11,4.5,36.2
12039,2024-10-17 15:55:00,Welfare Scheme Application,Thursday,15,11,18.2,61.3
12040,2024-10-17 15:59:00,Income Certificate,Thursday,15,22,7.4,83.5
12041,2024-10-17 16:06:00,Income Certificate,Thursday,16,8,8.5,46.4
12042,2024-10-17 16:10:00,Income Certificate,Thursday,16,6,8.4,30.8
12043,2024-10-17 16:21:00,Residence Certificate,Thursday,16,9,5.7,27.4
12044,2024-10-17 16:57:00,Birth Certificate,Thursday,16,8,4.2,33.1
12045,2024-10-17 16:57:00,Community Certificate,Thursday,16,11,9.0,36.6
12046,2024-10-17 17:01:00,Income Certificate,Thursday,17,7,7.3,28.2
12047,2024-10-17 17:08:00,Caste Certificate,Thursday,17,3,9.7,10.5
12048,2024-10-18 08:30:00,Birth Certificate,Friday,8,11,5.5,48.4
12049,2024-10-18 08:31:00,Caste Certificate,Friday,8,7,11.1,38.2
12050,2024-10-18 08:40:00,Income Certificate,Friday,8,12,7.4,55.8
12051,2024-10-18 08:46:00,Residence Certificate,Friday,8,13,6.3,43.2
12052,2024-10-18 08:48:00,Welfare Scheme Application,Friday,8,4,15.4,19.3
12053,2024-10-18 08:53:00,Income Certificate,Friday,8,9,8.0,42.5
12054,2024-10-18 08:58:00,Residence Certificate,Friday,8,7,6.0,22.6
12055,2024-10-18 09:05:00,Residence Certificate,Friday,9,15,6.3,73.0
12056,2024-10-18 09:16:00,Residence Certificate,Friday,9,16,5.9,62.6
12057,2024-10-18 09:19:00,Caste Certificate,Friday,9,8,10.9,33.9
12058,2024-10-18 09:20:00,Birth Certificate,Friday,9,20,4.5,61.7
12059,2024-10-18 09:24:00,Caste Certificate,Friday,9,17,9.6,92.3
12060,2024-10-18 09:28:00,Community Certificate,Friday,9,14,9.1,82.5
12061,2024-10-18 09:30:00,Income Certificate,Friday,9,16,8.9,89.3
12062,2024-10-18 09:33:00,Community Certificate,Friday,9,17,8.7,76.0
12063,2024-10-18 09:44:00,Income Certificate,Friday,9,19,7.9,91.8
12064,2024-10-18 10:08:00,Community Certificate,Friday,10,17,9.8,59.0
12065,2024-10-18 10:10:00,Birth Certificate,Friday,10,23,5.2,129.4
12066,2024-10-18 10:11:00,Birth Certificate,Friday,10,17,4.4,64.2
12067,2024-10-18 10:11:00,Residence Certificate,Friday,10,24,6.2,95.7
12068,2024-10-18 10:13:00,Residence Certificate,Friday,10,17,6.0,48.2
12069,2024-10-18 10:15:00,Residence Certificate,Friday,10,21,6.2,55.7
12070,2024-10-18 10:16:00,Caste Certificate,Friday,10,24,10.7,77.3
12071,2024-10-18 10:21:00,Caste Certificate,Friday,10,14,11.0,52.8
12072,2024-10-18 10:22:00,Income Certificate,Friday,10,30,7.5,84.1
12073,2024-10-18 10:22:00,Residence Certificate,Friday,10,17,6.4,82.5
12074,2024-10-18 10:30:00,Welfare Scheme Application,Friday,10,15,13.1,104.8
12075,2024-10-18 10:30:00,Birth Certificate,Friday,10,17,4.7,30.5
12076,2024-10-18 10:37:00,Residence Certificate,Friday,10,23,5.7,93.2
12077,2024-10-18 10:41:00,Caste Certificate,Friday,10,19,10.3,68.1
12078,2024-10-18 10:49:00,Community Certificate,Friday,10,17,10.8,79.8
12079,2024-10-18 10:56:00,Caste Certificate,Friday,10,18,11.5,75.6
12080,2024-10-18 11:03:00,Residence Certificate,Friday,11,13,6.2,36.4
12081,2024-10-18 11:22:00,Residence Certificate,Friday,11,16,5.1,40.2
12082,2024-10-18 11:28:00,Residence Certificate,Friday,11,17,5.8,50.0
12083,2024-10-18 11:40:00,Caste Certificate,Friday,11,15,9.5,46.1
12084,2024-10-18 11:42:00,Community Certificate,Friday,11,13,8.2,41.0
12085,2024-10-18 11:48:00,Residence Certificate,Friday,11,15,6.2,77.7
12086,2024-10-18 11:49:00,Birth Certificate,Friday,11,23,4.4,71.8
12087,2024-10-18 11:51:00,Income Certificate,Friday,11,27,7.3,66.2
12088,2024-10-18 12:03:00,Caste Certificate,Friday,12,4,9.8,8.1
12089,2024-10-18 12:13:00,Birth Certificate,Friday,12,8,4.4,21.0
12090,2024-10-18 12:39:00,Income Certificate,Friday,12,4,8.5,9.9
12091,2024-10-18 12:55:00,Residence Certificate,Friday,12,7,6.5,19.5
12092,2024-10-18 13:04:00,Birth Certificate,Friday,13,5,5.4,9.2
12093,2024-10-18 13:09:00,Income Certificate,Friday,13,9,9.3,22.6
12094,2024-10-18 13:23:00,Residence Certificate,Friday,13,12,6.6,43.2
12095,2024-10-18 13:27:00,Income Certificate,Friday,13,12,7.7,12.1
12096,2024-10-18 13:34:00,Income Certificate,Friday,13,4,7.5,14.6
12097,2024-10-18 13:34:00,Residence Certificate,Friday,13,4,6.3,10.5
12098,2024-10-18 13:34:00,Birth Certificate,Friday,13,6,4.6,13.2
12099,2024-10-18 13:50:00,Community Certificate,Friday,13,5,8.9,7.7
12100,2024-10-18 14:13:00,Birth Certificate,Friday,14,8,5.2,21.8
12101,2024-10-18 14:15:00,Income Certificate,Friday,14,19,7.4,78.6
12102,2024-10-18 14:17:00,Birth Certificate,Friday,14,12,3.7,37.8
12103,2024-10-18 14:26:00,Income Certificate,Friday,14,18,8.2,61.3
12104,2024-10-18 14:30:00,Income Certificate,Friday,14,17,7.6,59.6
12105,2024-10-18 14:39:00,Caste Certificate,Friday,14,16,11.5,71.0
12106,2024-10-18 14:45:00,Community Certificate,Friday,14,4,9.9,9.5
12107,2024-10-18 14:54:00,Residence Certificate,Friday,14,13,5.7,49.5
12108,2024-10-18 15:01:00,Birth Certificate,Friday,15,13,5.6,48.1
12109,2024-10-18 15:02:00,Income Certificate,Friday,15,7,7.2,6.1
12110,2024-10-18 15:11:00,Residence Certificate,Friday,15,13,5.9,31.9
12111,2024-10-18 15:31:00,Income Certificate,Friday,15,11,8.1,33.0
12112,2024-10-18 15:33:00,Residence Certificate,Friday,15,17,6.1,44.2
12113,2024-10-18 15:48:00,Birth Certificate,Friday,15,11,4.6,26.7
12114,2024-10-18 15:54:00,Residence Certificate,Friday,15,16,6.3,47.7
12115,2024-10-18 16:07:00,Welfare Scheme Application,Friday,16,5,14.9,19.2
12116,2024-10-18 16:27:00,Residence Certificate,Friday,16,11,6.4,40.6
12117,2024-10-18 16:29:00,Income Certificate,Friday,16,10,8.1,44.3
12118,2024-10-18 16:40:00,Residence Certificate,Friday,16,8,6.3,20.2
12119,2024-10-18 16:41:00,Income Certificate,Friday,16,8,7.9,37.4
12120,2024-10-18 16:42:00,Welfare Scheme Application,Friday,16,9,16.2,47.5
12121,2024-10-18 16:47:00,Community Certificate,Friday,16,10,7.7,43.2
12122,2024-10-18 16:52:00,Birth Certificate,Friday,16,9,5.2,14.4
12123,2024-10-18 17:16:00,Income Certificate,Friday,17,3,8.1,13.6
12124,2024-10-21 08:41:00,Birth Certificate,Monday,8,5,5.3,18.1
12125,2024-10-21 08:45:00,Residence Certificate,Monday,8,5,5.8,22.1
12126,2024-10-21 08:53:00,Birth Certificate,Monday,8,5,4.6,27.9
12127,2024-10-21 08:54:00,Birth Certificate,Monday,8,11,4.1,33.4
12128,2024-10-21 09:20:00,Residence Certificate,Monday,9,20,6.5,95.8
12129,2024-10-21 09:29:00,Residence Certificate,Monday,9,19,6.2,66.4
12130,2024-10-21 09:36:00,Residence Certificate,Monday,9,24,5.7,98.3
12131,2024-10-21 09:39:00,Community Certificate,Monday,9,29,8.7,169.5
12132,2024-10-21 09:44:00,Birth Certificate,Monday,9,24,5.5,103.8
12133,2024-10-21 09:52:00,Welfare Scheme Application,Monday,9,22,13.5,105.8
12134,2024-10-21 10:04:00,Community Certificate,Monday,10,22,9.8,114.3
12135,2024-10-21 10:12:00,Community Certificate,Monday,10,22,9.1,172.2
12136,2024-10-21 10:29:00,Residence Certificate,Monday,10,17,5.9,88.7
12137,2024-10-21 10:35:00,Income Certificate,Monday,10,28,7.3,145.8
12138,2024-10-21 10:37:00,Residence Certificate,Monday,10,17,5.8,81.8
12139,2024-10-21 10:43:00,Birth Certificate,Monday,10,33,4.7,75.4
12140,2024-10-21 11:04:00,Residence Certificate,Monday,11,20,5.5,83.1
12141,2024-10-21 11:16:00,Income Certificate,Monday,11,20,8.0,95.6
12142,2024-10-21 11:18:00,Welfare Scheme Application,Monday,11,28,15.1,180.0
12143,2024-10-21 11:22:00,Residence Certificate,Monday,11,26,5.4,77.2
12144,2024-10-21 11:27:00,Income Certificate,Monday,11,24,8.8,95.7
12145,2024-10-21 11:44:00,Birth Certificate,Monday,11,17,4.7,72.6
12146,2024-10-21 11:57:00,Caste Certificate,Monday,11,10,10.8,56.5
12147,2024-10-21 12:00:00,Birth Certificate,Monday,12,11,5.1,35.9
12148,2024-10-21 12:01:00,Residence Certificate,Monday,12,7,5.3,13.2
12149,2024-10-21 12:49:00,Caste Certificate,Monday,12,2,11.2,9.4
12150,2024-10-21 13:00:00,Birth Certificate,Monday,13,12,4.9,17.6
12151,2024-10-21 13:00:00,Welfare Scheme Application,Monday,13,9,16.9,48.7
12152,2024-10-21 13:18:00,Birth Certificate,Monday,13,7,7.1,19.0
12153,2024-10-21 14:01:00,Residence Certificate,Monday,14,20,6.3,63.5
12154,2024-10-21 14:16:00,Birth Certificate,Monday,14,22,4.4,95.8
12155,2024-10-21 14:32:00,Community Certificate,Monday,14,25,8.4,72.7
12156,2024-10-21 14:32:00,Birth Certificate,Monday,14,9,4.2,32.3
12157,2024-10-21 14:32:00,Birth Certificate,Monday,14,23,5.7,67.5
12158,2024-10-21 14:39:00,Birth Certificate,Monday,14,22,4.7,82.6
12159,2024-10-21 14:47:00,Community Certificate,Monday,14,17,9.6,68.9
12160,2024-10-21 14:57:00,Caste Certificate,Monday,14,15,11.6,90.7
12161,2024-10-21 15:00:00,Income Certificate,Monday,15,16,8.7,52.3
12162,2024-10-21 15:01:00,Caste Certificate,Monday,15,14,10.6,54.8
12163,2024-10-21 15:11:00,Income Certificate,Monday,15,21,7.8,106.5
12164,2024-10-21 15:24:00,Residence Certificate,Monday,15,23,6.5,121.8
12165,2024-10-21 15:29:00,Caste Certificate,Monday,15,13,9.8,62.6
12166,2024-10-21 15:39:00,Caste Certificate,Monday,15,17,11.3,57.8
12167,2024-10-21 15:41:00,Residence Certificate,Monday,15,13,5.2,55.3
12168,2024-10-21 16:30:00,Birth Certificate,Monday,16,13,5.3,35.7
12169,2024-10-21 16:41:00,Welfare Scheme Application,Monday,16,11,15.4,69.6
12170,2024-10-21 16:57:00,Caste Certificate,Monday,16,11,11.1,39.3
12171,2024-10-22 08:31:00,Community Certificate,Tuesday,8,16,8.9,85.7
12172,2024-10-22 08:32:00,Community Certificate,Tuesday,8,10,9.0,39.4
12173,2024-10-22 08:50:00,Income Certificate,Tuesday,8,20,7.2,101.3
12174,2024-10-22 09:10:00,Residence Certificate,Tuesday,9,14,5.7,34.2
12175,2024-10-22 09:28:00,Residence Certificate,Tuesday,9,35,5.3,180.0
12176,2024-10-22 09:57:00,Welfare Scheme Application,Tuesday,9,22,13.6,119.7
